,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
2249,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000124.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000124.jpg,False
2250,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000133.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000133.jpg,False
2251,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000143.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000143.jpg,False
2252,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000148.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000148.jpg,False
2253,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000163.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000163.jpg,False
2254,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000165.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000165.jpg,False
2255,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000180.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000180.jpg,False
2256,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000181.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000181.jpg,False
2257,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000197.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000197.jpg,False
2258,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000207.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000207.jpg,False
2259,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000213.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000213.jpg,False
2260,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000231.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000231.jpg,False
2261,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000235.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000235.jpg,False
2262,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000241.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000241.jpg,False
2263,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000247.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000247.jpg,False
2264,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000265.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000265.jpg,False
2265,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000266.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000266.jpg,False
2266,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000269.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000269.jpg,False
2267,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000274.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000274.jpg,False
2268,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000278.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000278.jpg,False
2269,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000279.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000279.jpg,False
2270,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000317.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000317.jpg,False
2271,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000319.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000319.jpg,False
2272,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000328.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000328.jpg,False
2273,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000337.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000337.jpg,False
2274,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000354.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000354.jpg,False
2275,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000355.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000355.jpg,False
2276,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000390.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000390.jpg,False
2277,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000391.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000391.jpg,False
2278,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000402.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000402.jpg,False
2279,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000404.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000404.jpg,False
2280,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000405.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000405.jpg,False
2281,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000408.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000408.jpg,False
2282,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000418.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000418.jpg,False
2283,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000419.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000419.jpg,False
2284,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000422.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000422.jpg,False
2285,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000426.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000426.jpg,False
2286,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000427.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000427.jpg,False
2287,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000440.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000440.jpg,False
2288,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000442.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000442.jpg,False
2289,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000444.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000444.jpg,False
2290,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000445.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000445.jpg,False
2291,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧书/bing000450.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/旧书/bing000450.jpg,False
2292,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000013.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000013.jpg,False
2293,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000016.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000016.jpg,False
2294,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000021.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000021.jpg,False
2295,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000024.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000024.jpg,False
2296,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000032.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000032.jpg,False
2297,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000045.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000045.jpg,False
2298,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000046.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000046.jpg,False
2299,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000048.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000048.jpg,False
2300,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000054.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000054.jpg,False
2301,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000059.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000059.jpg,False
2302,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000065.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000065.jpg,False
2303,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000067.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000067.jpg,False
2304,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000068.png,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000068.png,False
2305,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000070.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000070.jpg,False
2306,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000086.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000086.jpg,False
2307,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000096.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000096.jpg,False
2308,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000100.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000100.jpg,False
2309,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000111.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000111.jpg,False
2310,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000124.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000124.jpg,False
2311,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000129.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000129.jpg,False
2312,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000169.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000169.jpg,False
2313,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000173.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000173.jpg,False
2314,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000176.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000176.jpg,False
2315,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000177.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000177.jpg,False
2316,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000199.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000199.jpg,False
2317,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000206.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000206.jpg,False
2318,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000216.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000216.jpg,False
2319,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000220.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000220.jpg,False
2320,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000226.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000226.jpg,False
2321,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000233.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000233.jpg,False
2322,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000246.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000246.jpg,False
2323,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000263.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000263.jpg,False
2324,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000264.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000264.jpg,False
2325,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000272.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000272.jpg,False
2326,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000276.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000276.jpg,False
2327,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000284.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000284.jpg,False
2328,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000300.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000300.jpg,False
2329,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000302.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000302.jpg,False
2330,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000308.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000308.jpg,False
2331,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000312.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000312.jpg,False
2332,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000332.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000332.jpg,False
2333,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000337.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000337.jpg,False
2334,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000346.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000346.jpg,False
2335,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000351.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000351.jpg,False
2336,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000371.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000371.jpg,False
2337,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000381.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000381.jpg,False
2338,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000389.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000389.jpg,False
2339,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000406.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000406.jpg,False
2340,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/baidu000471.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/baidu000471.jpg,False
2341,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/bing000002.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/bing000002.jpg,False
2342,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/bing000021.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/bing000021.jpg,False
2343,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/bing000026.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/bing000026.jpg,False
2344,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/bing000053.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/bing000053.jpg,False
2345,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/bing000076.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/bing000076.jpg,False
2346,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/bing000077.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/bing000077.jpg,False
2347,D:/dataset_garb/garbagedir/dir/可回收垃圾/传单/bing000101.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/传单/bing000101.jpg,False
2348,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000005.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000005.jpg,False
2349,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000007.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000007.jpg,False
2350,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000014.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000014.jpg,False
2351,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000036.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000036.jpg,False
2352,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000052.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000052.jpg,False
2353,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000061.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000061.jpg,False
2354,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000069.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000069.jpg,False
2355,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000081.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000081.jpg,False
2356,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000099.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000099.jpg,False
2357,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000120.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000120.jpg,False
2358,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000124.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000124.jpg,False
2359,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000128.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000128.jpg,False
2360,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/baidu000132.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/baidu000132.jpg,False
2361,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/bing000018.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/bing000018.jpg,False
2362,D:/dataset_garb/garbagedir/dir/可回收垃圾/杂志/bing000044.jpg,44,可回收垃圾/旧书+传单+杂志+报纸,可回收垃圾,0,可回收垃圾/杂志/bing000044.jpg,False
